query,source,confidence_%,chunk_preview
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-24.1,"Monopole mobility, calculated from mass and stiffness, is inversely proportional to both. High mobility indicates a responsive instrument requiring less energy to activate the soundboard, while low mobility corresponds to rigid, heavy tops. Reference Monopole Parameter Values Style | Equivalent mass (gr) | Equivalent stiffness (N/m) | Uncoupled Fs (Hz) Jazz | 65 | 80000 | 180 Fingerpicking | 60 | 60000 | 177 Recording Session | 70 | 70000 | 172 Folk | 80 | 80000 | 178 Live playing | 100 | 120000"
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-24.1,"Monopole mobility, calculated from mass and stiffness, is inversely proportional to both. High mobility indicates a responsive instrument requiring less energy to activate the soundboard, while low mobility corresponds to rigid, heavy tops. Reference Monopole Parameter Values Style | Equivalent mass (gr) | Equivalent stiffness (N/m) | Uncoupled Fs (Hz) Jazz | 65 | 80000 | 180 Fingerpicking | 60 | 60000 | 177 Recording Session | 70 | 70000 | 172 Folk | 80 | 80000 | 178 Live playing | 100 | 120000"
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-28.4,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-28.4,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-14.8,"The first three modes are strongly coupled. The coupling of T(1,1)₁ occurs because the top plate and air cavity share the same spring—the internal air volume. When the top moves, it compresses the air, which drives the soundhole air and influences the back plate. This acoustic coupling makes their motions interdependent and shifts their natural frequencies into combined resonances. The 4-DOF model describes this behavior using four degrees of freedom: the top plate (primary sound radiator), back"
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-14.8,"The first three modes are strongly coupled. The coupling of T(1,1)₁ occurs because the top plate and air cavity share the same spring—the internal air volume. When the top moves, it compresses the air, which drives the soundhole air and influences the back plate. This acoustic coupling makes their motions interdependent and shifts their natural frequencies into combined resonances. The 4-DOF model describes this behavior using four degrees of freedom: the top plate (primary sound radiator), back"
"coupling between T(1,1)₁ and T(1,1)₂",apps/4DOF.txt,-18.0,"const T1 = c_mul(c_mul(Dt, Ds), c_mul(Db, Da));                 const T2 = c_mul_real(Da, -2 * alphbt * p.Kt * p.Kb);                 const T3 = c_mul_real(Ds, 2 * alphbt * alphab * alphat);                 const T4 = { real: 2 * alphat * alphab * p.Kt * p.Kb, imag: 0 };                 const T5_inner = c_sub(c_mul(Dt, Ds), { real: p.Kt * p.Kt, imag: 0 });                 const T5 = c_mul_real(T5_inner, -alphab * alphab);                 const T6_inner = c_sub(c_mul(Ds, Db), { real: p.Kb * p.Kb,"
"coupling between T(1,1)₁ and T(1,1)₂",apps/4DOF.txt,-18.0,"const T1 = c_mul(c_mul(Dt, Ds), c_mul(Db, Da));                 const T2 = c_mul_real(Da, -2 * alphbt * p.Kt * p.Kb);                 const T3 = c_mul_real(Ds, 2 * alphbt * alphab * alphat);                 const T4 = { real: 2 * alphat * alphab * p.Kt * p.Kb, imag: 0 };                 const T5_inner = c_sub(c_mul(Dt, Ds), { real: p.Kt * p.Kt, imag: 0 });                 const T5 = c_mul_real(T5_inner, -alphab * alphab);                 const T6_inner = c_sub(c_mul(Ds, Db), { real: p.Kb * p.Kb,"
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-22.7,"This mode is often referred to as the Helmholtz resonance, but it is important to remember that the resonance frequency of the T(1,1)₁ mode is always lower than the theoretical Helmholtz frequency calculated from cavity volume and soundhole dimensions. This downward shift results from its coupling with the T(1,1)₂, the soundboard monopole mode, and, when the back is active, also with the T(1,1)₃, the back monopole. These interactions combine to push down the effective frequency of the air mode r"
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-27.8,"Phase relationships among the main modes are complex. The air mode T(1,1)₁ generally oscillates in negative phase, while the soundboard and back monopoles (T(1,1)₂ and T(1,1)₃) are in positive phase. However, phase is not constant: near resonance, the phase difference between driving force and velocity is zero, while the difference with position is 90°. Beyond resonance, the system response lags, approaching 180° as frequency rises. Absolute phase is imperceptible to the ear, but relative phase "
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-27.8,"Phase relationships among the main modes are complex. The air mode T(1,1)₁ generally oscillates in negative phase, while the soundboard and back monopoles (T(1,1)₂ and T(1,1)₃) are in positive phase. However, phase is not constant: near resonance, the phase difference between driving force and velocity is zero, while the difference with position is 90°. Beyond resonance, the system response lags, approaching 180° as frequency rises. Absolute phase is imperceptible to the ear, but relative phase "
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/glossary.txt,-30.7,"# Coupled System Models 4DOF model → { top, back, air, sides } masses coupled by k_ij |K − ω²M| = 0 → eigenfrequencies Coupling stiffness k_ij and damping c_ij control modal interaction  # Acoustic Quantities Z = F / v Y = 1 / Z Radiation_ratio = E / ρ SPL = 20 · log₁₀(p / p_ref)   --- # ✅ Harmonization Notes - Radiation coefficient corrected to E / ρ³. - Units for stiffness standardized to N/m. - Glossary and training material aligned on modal nomenclature and formulas."
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/glossary.txt,-30.7,"# Coupled System Models 4DOF model → { top, back, air, sides } masses coupled by k_ij |K − ω²M| = 0 → eigenfrequencies Coupling stiffness k_ij and damping c_ij control modal interaction  # Acoustic Quantities Z = F / v Y = 1 / Z Radiation_ratio = E / ρ SPL = 20 · log₁₀(p / p_ref)   --- # ✅ Harmonization Notes - Radiation coefficient corrected to E / ρ³. - Units for stiffness standardized to N/m. - Glossary and training material aligned on modal nomenclature and formulas."
"coupling between T(1,1)₁ and T(1,1)₂",clean_verified/Mastering_Training_GN.txt,-31.1,"The second peak is the soundboard monopole, T(1,1)₂, generally between 170 and 220 Hz. This is the most powerful and influential resonance, defining the tonal balance and dynamic character of the guitar. It strongly couples with the air mode, so lowering T(1,1)₂ also lowers T(1,1)₁, and vice versa. The monopole determines projection, responsiveness, and susceptibility to wolf notes. Its mass and stiffness components include the bridge, central soundboard area, and part of the bracing. This mode "
longitudinal vs transversal string forces,clean_verified/Mastering_Training_GN.txt,22.4,"The transversal force acts at the fundamental frequency and provides the primary acoustic excitation, pumping and tilting the soundboard. The longitudinal force, typically smaller and oscillating at twice the fundamental frequency, contributes to the harmonic content and sustain. Their relative amplitudes depend on pluck position, amplitude, and string stiffness. The Bridge & Saddle Force Calculator on the Iulius Guitars website illustrates these relationships, showing how variations in break an"
longitudinal vs transversal string forces,clean_verified/Mastering_Training_GN.txt,21.8,"orthogonal static force ≈ 250 N, torsional moment ≈ 15 N·m, orthogonal dynamic forces ≈ 7.5 N per string, and longitudinal dynamic forces ≈ 1.4 N per string."
longitudinal vs transversal string forces,apps/BridgeForces.txt,3.9,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
longitudinal vs transversal string forces,apps/BridgeForces.txt,3.9,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
longitudinal vs transversal string forces,apps/BridgeForces.txt,3.5,"<div class=""bg-gray-100 rounded-xl p-6"">                                                                          <h3 class=""mb-4"">                                         Static forces                                         <span class=""text-sm font-medium text-gray-500"" style=""margin-left: 0.5rem; vertical-align: middle;"">(Full set of strings)</span>                                     </h3>                                                                          <div class=""grid grid-cols-1 "
longitudinal vs transversal string forces,apps/BridgeForces.txt,3.5,"<div class=""bg-gray-100 rounded-xl p-6"">                                                                          <h3 class=""mb-4"">                                         Static forces                                         <span class=""text-sm font-medium text-gray-500"" style=""margin-left: 0.5rem; vertical-align: middle;"">(Full set of strings)</span>                                     </h3>                                                                          <div class=""grid grid-cols-1 "
longitudinal vs transversal string forces,apps/BridgeForces.txt,0.3,"<label class=""result-label"">Peak Longitudinal Force</label>                                             <div class=""result-flex"">                                                 <span id=""result-f-longitudinal"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                     </div>"
longitudinal vs transversal string forces,apps/BridgeForces.txt,0.3,"<label class=""result-label"">Peak Longitudinal Force</label>                                             <div class=""result-flex"">                                                 <span id=""result-f-longitudinal"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                     </div>"
longitudinal vs transversal string forces,clean_verified/Mastering_Training_GN.txt,-0.5,"When strings are plucked, they exert forces on the bridge and soundboard, causing vibrations that amplify the string sound by 30–40 dB, especially near body and air resonances. Resonance placement and amplitude strongly influence tonal character. Forces on the bridge include longitudinal tension changes, tilting forces, and transverse pumping motions. For medium-gauge strings, typical values are: longitudinal static tension ~750 N per set, orthogonal static force ~250 N, torsional moment ~15 N·m"
longitudinal vs transversal string forces,apps/BridgeForces.txt,-2.0,"</h3>                                                                          <div class=""grid grid-cols-1 md:grid-cols-3 gap-4"">                                                                                   <div class=""result-card"">                                             <label class=""result-label"">Peak Transversal Force</label>                                             <div class=""result-flex"">                                                 <span id=""result-f-transversal"" class=""r"
modal mass estimation method,apps/EI.txt,10.1,"<span id=""result-sb-mass-perc"" class=""text-xs text-blue-800 ml-2"">(98.6%)</span>                                             </div>                                         </div>                                                                                  <div class=""result-card bg-emerald-50"">                                             <label class=""result-label text-emerald-800"">Monopole bracing equivalent mass</label>                                             <div class=""flex items-bas"
modal mass estimation method,apps/EI.txt,10.1,"<span id=""result-sb-mass-perc"" class=""text-xs text-blue-800 ml-2"">(98.6%)</span>                                             </div>                                         </div>                                                                                  <div class=""result-card bg-emerald-50"">                                             <label class=""result-label text-emerald-800"">Monopole bracing equivalent mass</label>                                             <div class=""flex items-bas"
modal mass estimation method,apps/4DOF.txt,6.0,"<div id=""tab-content-main"" class=""space-y-4"">                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Mass of top</span>                                         <span id=""mt-value"" class=""font-semibold text-blue-600"">75.0 g</span>                                     </label>                                     <input type=""range"" id=""mt"" min=""5"" max=""150"" step=""0.1"" valu"
modal mass estimation method,apps/4DOF.txt,6.0,"<div id=""tab-content-main"" class=""space-y-4"">                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Mass of top</span>                                         <span id=""mt-value"" class=""font-semibold text-blue-600"">75.0 g</span>                                     </label>                                     <input type=""range"" id=""mt"" min=""5"" max=""150"" step=""0.1"" valu"
modal mass estimation method,apps/EI.txt,5.6,"(I_tri_local + A_br_tri * Math.pow(d_tri_local, 2));                           const d_br = y_br - y_bar;              const I_br_total_eq = n * E_ratio * (I_br_one_local + A_br_one * Math.pow(d_br, 2));                           const I_total_eq = I_ta_total_eq + I_br_total_eq;              const I_total_eq_m4 = I_total_eq / 1e12;                           const EI = E_sb * I_total_eq_m4;                           // --- NEW STIFFNESS CALCULATIONS ---             const EI_sb = E_sb * (I_ta_tota"
modal mass estimation method,apps/EI.txt,5.6,"(I_tri_local + A_br_tri * Math.pow(d_tri_local, 2));                           const d_br = y_br - y_bar;              const I_br_total_eq = n * E_ratio * (I_br_one_local + A_br_one * Math.pow(d_br, 2));                           const I_total_eq = I_ta_total_eq + I_br_total_eq;              const I_total_eq_m4 = I_total_eq / 1e12;                           const EI = E_sb * I_total_eq_m4;                           // --- NEW STIFFNESS CALCULATIONS ---             const EI_sb = E_sb * (I_ta_tota"
modal mass estimation method,apps/EI.txt,3.5,"const active_chord = calculateBraceChordLength(R_mono, x_center_brace, b);                 total_active_brace_length += active_chord;                 if (active_chord > 0) {                     n_active++;                 }             }                          const total_active_brace_volume_mm3 = total_active_brace_length * A_br_one;             const m_br_physical_g = (total_active_brace_volume_mm3 * rho_br) / 1e6;                           // 3. APPLY FIXED SCALING FACTOR for Equivalent Mas"
modal mass estimation method,apps/EI.txt,3.5,"const active_chord = calculateBraceChordLength(R_mono, x_center_brace, b);                 total_active_brace_length += active_chord;                 if (active_chord > 0) {                     n_active++;                 }             }                          const total_active_brace_volume_mm3 = total_active_brace_length * A_br_one;             const m_br_physical_g = (total_active_brace_volume_mm3 * rho_br) / 1e6;                           // 3. APPLY FIXED SCALING FACTOR for Equivalent Mas"
modal mass estimation method,apps/EI.txt,1.7,"<div class=""flex items-center pt-2"">                                                 <span id=""result-y-bar"" class=""result-value"">2.80</span>                                                 <span class=""result-unit"">mm</span>                                             </div>                                         </div>                                                                                  <div class=""result-card"">                                             <label class=""result-labe"
modal mass estimation method,apps/EI.txt,1.7,"<div class=""flex items-center pt-2"">                                                 <span id=""result-y-bar"" class=""result-value"">2.80</span>                                                 <span class=""result-unit"">mm</span>                                             </div>                                         </div>                                                                                  <div class=""result-card"">                                             <label class=""result-labe"
tonewood damping tanδ meaning,clean_verified/glossary.txt,9.5,"# ─────────────────────────────────────────────── # MATERIAL AND STRUCTURAL TERMS # ─────────────────────────────────────────────── tonewood = wood species selected for instrument making, characterized by stiffness, density, and damping density_rho = mass per unit volume, expressed in kg/m³ E_long = longitudinal Young’s modulus, parallel to grain E_cross = cross-grain Young’s modulus G_shear = shear modulus, coupling angular deformation to shear stress tan_delta = loss tangent, dimensionless dam"
tonewood damping tanδ meaning,clean_verified/glossary.txt,9.5,"# ─────────────────────────────────────────────── # MATERIAL AND STRUCTURAL TERMS # ─────────────────────────────────────────────── tonewood = wood species selected for instrument making, characterized by stiffness, density, and damping density_rho = mass per unit volume, expressed in kg/m³ E_long = longitudinal Young’s modulus, parallel to grain E_cross = cross-grain Young’s modulus G_shear = shear modulus, coupling angular deformation to shear stress tan_delta = loss tangent, dimensionless dam"
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,2.3,"The main tonewood parameters are density, stiffness, radiation coefficient, and damping. Density is the mass of an object divided by its volume. Stiffness refers to the resistance to deformation under an external force and is commonly expressed as Young’s modulus (E). The radiation coefficient indicates how much energy is needed to excite the plate into vibration; it is proportional to stiffness and inversely proportional to the cube of density, as described by J.C. Schelleng in 1963. Damping re"
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,2.3,"The main tonewood parameters are density, stiffness, radiation coefficient, and damping. Density is the mass of an object divided by its volume. Stiffness refers to the resistance to deformation under an external force and is commonly expressed as Young’s modulus (E). The radiation coefficient indicates how much energy is needed to excite the plate into vibration; it is proportional to stiffness and inversely proportional to the cube of density, as described by J.C. Schelleng in 1963. Damping re"
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,-0.7,"Stiffness measurement techniques include analyzing twisting modes, long-grain modes, and cross-grain modes, as described by Caldersmith (1991) and Hearmon (1946), and further developed by Gilet and Gore (2011). Damping measurement can be performed using a Lucchimeter, which operates at high frequencies but is expensive and measures the damping of the resonant system rather than the material itself. More accurate and reproducible methods rely on FFT analysis, such as the half-power method or the "
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,-0.7,"Stiffness measurement techniques include analyzing twisting modes, long-grain modes, and cross-grain modes, as described by Caldersmith (1991) and Hearmon (1946), and further developed by Gilet and Gore (2011). Damping measurement can be performed using a Lucchimeter, which operates at high frequencies but is expensive and measures the damping of the resonant system rather than the material itself. More accurate and reproducible methods rely on FFT analysis, such as the half-power method or the "
tonewood damping tanδ meaning,clean_verified/glossary.txt,-10.0,"# ─────────────────────────────────────────────── # MODAL NOMENCLATURE AND BODY RESONANCES # ─────────────────────────────────────────────── T(1,1)₁ = air mode, first acoustic resonance of the entire cavity breathing motion through soundhole; 90–110 Hz  T(1,1)₂ = soundboard monopole, single antinode resonance; 170–220 Hz  T(1,1)₃ = back monopole, single antinode resonance; 200–240 Hz  T(2,1) = cross dipole, double antiphase antinodes transversal resonance; 250-400 Hz T(1,2) = long dipole, double"
tonewood damping tanδ meaning,clean_verified/glossary.txt,-10.0,"# ─────────────────────────────────────────────── # MODAL NOMENCLATURE AND BODY RESONANCES # ─────────────────────────────────────────────── T(1,1)₁ = air mode, first acoustic resonance of the entire cavity breathing motion through soundhole; 90–110 Hz  T(1,1)₂ = soundboard monopole, single antinode resonance; 170–220 Hz  T(1,1)₃ = back monopole, single antinode resonance; 200–240 Hz  T(2,1) = cross dipole, double antiphase antinodes transversal resonance; 250-400 Hz T(1,2) = long dipole, double"
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,-13.0,"Damping and the Q factor are essential for understanding oscillating systems. Damping describes how quickly energy is lost, while the Q factor measures how underdamped a system is. A high Q factor indicates low damping and sustained oscillations, whereas a low Q factor means higher damping and faster energy decay. In guitars, damping affects the amplitude at resonance frequencies and can be considered a general indicator of build quality, influenced by factors such as component coupling, nut and"
tonewood damping tanδ meaning,clean_verified/Mastering_Training_GN.txt,-13.0,"Damping and the Q factor are essential for understanding oscillating systems. Damping describes how quickly energy is lost, while the Q factor measures how underdamped a system is. A high Q factor indicates low damping and sustained oscillations, whereas a low Q factor means higher damping and faster energy decay. In guitars, damping affects the amplitude at resonance frequencies and can be considered a general indicator of build quality, influenced by factors such as component coupling, nut and"
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,6.0,"Radiation coefficient, defined by J.C. Schelleng in 1963, measures the energy required to excite the plate into vibration and is proportional to stiffness and inversely proportional to the cube of density (E/ρ³). A high radiation coefficient is desirable for instruments with strong acoustic projection, while a lower coefficient suits guitars intended for amplified performance. Vibrational stiffness methods rely on measuring tonewood parameters and building the soundboard to a thickness target, u"
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,6.0,"Radiation coefficient, defined by J.C. Schelleng in 1963, measures the energy required to excite the plate into vibration and is proportional to stiffness and inversely proportional to the cube of density (E/ρ³). A high radiation coefficient is desirable for instruments with strong acoustic projection, while a lower coefficient suits guitars intended for amplified performance. Vibrational stiffness methods rely on measuring tonewood parameters and building the soundboard to a thickness target, u"
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,0.5,Soundboard Tonewood Suggested Parameters Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | H | M | M classical guitar – recording | H | M | H classical guitar – preamplified | M-L | H | L flamenco guitar | H | H | M acoustic guitar – fingerstyle | H | M-H | H acoustic guitar – flatpicking | M | M | M acoustic guitar – live | L | H | L acoustic guitar – recording | H | M-L | H body size – dread | M | H | M body size – OM | H | M | H body size – parlo
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,0.5,Soundboard Tonewood Suggested Parameters Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | H | M | M classical guitar – recording | H | M | H classical guitar – preamplified | M-L | H | L flamenco guitar | H | H | M acoustic guitar – fingerstyle | H | M-H | H acoustic guitar – flatpicking | M | M | M acoustic guitar – live | L | H | L acoustic guitar – recording | H | M-L | H body size – dread | M | H | M body size – OM | H | M | H body size – parlo
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,0.0,"In summary, designing an acoustic guitar involves balancing structural and acoustic properties. The key tonewood parameters—density, stiffness, damping, and radiation coefficient—show wide variability, so consistent measurement is essential. Modern systems now allow reliable and comprehensive characterization of tonewoods, ensuring better control over instrument performance."
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,-0.0,"In summary, designing an acoustic guitar involves balancing structural and acoustic properties. The key tonewood parameters—density, stiffness, damping, and radiation coefficient—show wide variability, so consistent measurement is essential. Modern systems now allow reliable and comprehensive characterization of tonewoods, ensuring better control over instrument performance."
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,-2.2,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,-2.2,"The back of the guitar plays a critical role in tonal behavior. An active back absorbs energy from the soundboard, reducing wolf-tone sensitivity and adding harmonic richness through an additional resonance. However, excessive back mobility can reduce the dynamic and punch of the guitar. Since the back lacks a bridge, it is lighter than the top. Designing an active back requires bracing that defines the main resonance zone, maximizing activation energy and controlling monopole frequency. Visuali"
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,-2.2,Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | L | H | M classical guitar – recording | H | M | H classical guitar – preamplified | L | M | M flamenco guitar | H | H | M acoustic guitar – fingerstyle | M-H | H | H acoustic guitar – flatpicking | M-L | M | M acoustic guitar – live | L | L | L acoustic guitar – recording | M-H | H | H body size – dread | H | H | M body size – OM | M | M | H body size – parlour | M | L | H Indian rosewood reference 
radiation efficiency of guitar body,clean_verified/Mastering_Training_GN.txt,-2.2,Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | L | H | M classical guitar – recording | H | M | H classical guitar – preamplified | L | M | M flamenco guitar | H | H | M acoustic guitar – fingerstyle | M-H | H | H acoustic guitar – flatpicking | M-L | M | M acoustic guitar – live | L | L | L acoustic guitar – recording | M-H | H | H body size – dread | H | H | M body size – OM | M | M | H body size – parlour | M | L | H Indian rosewood reference 
bridge rotation stiffness,apps/BridgeForces.txt,13.1,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
bridge rotation stiffness,apps/BridgeForces.txt,13.1,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
bridge rotation stiffness,clean_verified/Mastering_Training_GN.txt,11.6,"A practical indicator of flexural rigidity is the rotation of the bridge under string tension. Instruments with less than one degree of rotation exhibit high bending stiffness, while those exceeding two degrees are very light and may suffer long-term deformation, especially if bracing uses only wood without composites. Optimized bracing is typically high and thin, and EI should be adapted to the instrument’s type and function."
bridge rotation stiffness,clean_verified/Mastering_Training_GN.txt,11.6,"A practical indicator of flexural rigidity is the rotation of the bridge under string tension. Instruments with less than one degree of rotation exhibit high bending stiffness, while those exceeding two degrees are very light and may suffer long-term deformation, especially if bracing uses only wood without composites. Optimized bracing is typically high and thin, and EI should be adapted to the instrument’s type and function."
bridge rotation stiffness,apps/SimpleResonator.txt,4.4,"<span>Stiffness (k)</span>                                      <span id=""stiffness-value"" class=""font-semibold text-blue-600"">40000 N/m</span>                                  </label>                                  <input type=""range"" id=""stiffness"" min=""1"" max=""200000"" step=""100"" value=""40000"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                              </div>                                <div>                                  <l"
bridge rotation stiffness,apps/SimpleResonator.txt,4.4,"<span>Stiffness (k)</span>                                      <span id=""stiffness-value"" class=""font-semibold text-blue-600"">40000 N/m</span>                                  </label>                                  <input type=""range"" id=""stiffness"" min=""1"" max=""200000"" step=""100"" value=""40000"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                              </div>                                <div>                                  <l"
bridge rotation stiffness,apps/4DOF.txt,-1.4,"</div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Stiffness of back</span>                                         <span id=""Kb-value"" class=""font-semibold text-blue-600"">120 N/mm</span>                                     </label>                                     <input type=""range"" id=""Kb"" min=""10"" max=""200"" step=""1"" value=""120"">                        "
bridge rotation stiffness,apps/4DOF.txt,-1.4,"</div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Stiffness of back</span>                                         <span id=""Kb-value"" class=""font-semibold text-blue-600"">120 N/mm</span>                                     </label>                                     <input type=""range"" id=""Kb"" min=""10"" max=""200"" step=""1"" value=""120"">                        "
bridge rotation stiffness,apps/EI.txt,-3.9,"<div class=""grid grid-cols-2 md:grid-cols-4 gap-4"">                                                                                  <div class=""result-card"">                                             <label class=""result-label"">Flexural Rigidity (EI)</label>                                             <div class=""flex items-center pt-2"">                                                 <span id=""result-ei"" class=""result-value"">89.16</span>                                                 <span "
bridge rotation stiffness,apps/EI.txt,-4.0,"<div class=""grid grid-cols-2 md:grid-cols-4 gap-4"">                                                                                  <div class=""result-card"">                                             <label class=""result-label"">Flexural Rigidity (EI)</label>                                             <div class=""flex items-center pt-2"">                                                 <span id=""result-ei"" class=""result-value"">89.16</span>                                                 <span "
modal tuning strategy,clean_verified/glossary.txt,8.5,"# ─────────────────────────────────────────────── # TUNING, OPTIMIZATION, AND MEASUREMENT ROUTINES # ─────────────────────────────────────────────── tuning_step = single operation altering stiffness, mass, or damping to approach target frequency mass_reduction = controlled thinning or removal of material to raise mobility stiffness_reduction = mechanical adjustment lowering resonance frequency modal_alignment = tuning top and back modes to defined frequency ratio (e.g., T(1,1)₁ vs T(1,1)₂) frequ"
modal tuning strategy,clean_verified/glossary.txt,8.5,"# ─────────────────────────────────────────────── # TUNING, OPTIMIZATION, AND MEASUREMENT ROUTINES # ─────────────────────────────────────────────── tuning_step = single operation altering stiffness, mass, or damping to approach target frequency mass_reduction = controlled thinning or removal of material to raise mobility stiffness_reduction = mechanical adjustment lowering resonance frequency modal_alignment = tuning top and back modes to defined frequency ratio (e.g., T(1,1)₁ vs T(1,1)₂) frequ"
modal tuning strategy,clean_verified/Mastering_Training_GN.txt,1.4,"In summary, several techniques exist for soundboard design, but the simplest and most effective method is targeting the soundboard mass and adjusting brace height to achieve desired frequencies. Evaluating tonewood damping adds valuable insight into material performance. Free soundboard tuning offers limited results, while systematic checks during construction prevent issues that are difficult to correct later. To modify a mode’s frequency or amplitude, identify its mass and elastic components a"
modal tuning strategy,clean_verified/Mastering_Training_GN.txt,1.4,"In summary, several techniques exist for soundboard design, but the simplest and most effective method is targeting the soundboard mass and adjusting brace height to achieve desired frequencies. Evaluating tonewood damping adds valuable insight into material performance. Free soundboard tuning offers limited results, while systematic checks during construction prevent issues that are difficult to correct later. To modify a mode’s frequency or amplitude, identify its mass and elastic components a"
